# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.834071969769213
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
1332,0.11754003949710157
1333,0.12017095177611914
1334,0.12147263476115522
1335,0.12424290245128056
1336,0.1281498240709822
1337,0.13302158481823212
1338,0.13405202890833556
1339,0.13825496752229993
1340,0.14340510038348753
1341,0.1458995018177931
1342,0.14894123847606844
1343,0.15556352414895236
1344,0.15856225760820575
1345,0.16131362532544946
1346,0.1664912537515486
1347,0.17252295794708883
1348,0.1744901221390569
1349,0.1778854356927686
1350,0.18693608632274117
1351,0.1929269309439594
1352,0.19923241502360511
1353,0.20253322004302254
1354,0.21088571923968624
1355,0.21506412343502324
1356,0.2210981042667628
1357,0.22894284716171698
1358,0.23619359684815988
1359,0.24304746281197587
1360,0.24782159273706106
1361,0.25692802195490416
1362,0.26486302544941065
1363,0.27209711822767657
1364,0.27928622783882284
1365,0.2884238469920164
1366,0.296488797837944
1367,0.30229786615773935
1368,0.3130542052246277
1369,0.3196891582098105
1370,0.32911304814624764
1371,0.3380652367169783
1372,0.34567226723975697
1373,0.35439549295885575
1374,0.3618192172417145
1375,0.3684634073245072
1376,0.37747717699100436
1377,0.38619966613506174
1378,0.3951474946899294
1379,0.4036088166987575
1380,0.41414050356379106
1381,0.4230254421988151
1382,0.43029484919921956
1383,0.4405225796940282
1384,0.45134069150334866
1385,0.45877913294287764
1386,0.4696376466090817
1387,0.4795459937555835
1388,0.4881105963535326
1389,0.4962510152200128
1390,0.5079342502551547
1391,0.5175954985239615
1392,0.5254671239183644
1393,0.5347146917097796
1394,0.5442742999725403
1395,0.5539673791289415
1396,0.5614652967507816
1397,0.5726790840167397
1398,0.5815386245577832
1399,0.5899159224673141
1400,0.5978950948073578
1401,0.6084874603113772
1402,0.6143027413656126
1403,0.6217734871824145
1404,0.6315687921408446
1405,0.6395089144825508
1406,0.6461849353922502
1407,0.6535136131728587
1408,0.661343028131653
1409,0.6675067473785632
1410,0.6741737772655445
1411,0.6794758482667955
1412,0.6858807424255131
1413,0.6925653758278043
1414,0.6967048453806799
1415,0.7015951304986239
1416,0.7080552486340035
1417,0.7124362237125792
1418,0.7143589446516596
1419,0.7186634841460606
1420,0.7235122068253239
1421,0.7259205673943507
1422,0.7294641970160356
1423,0.73315072772164
1424,0.7355259273302792
1425,0.7376707770488986
1426,0.7423994167209234
1427,0.7448331339526222
1428,0.7456292104499103
1429,0.7467387787818369
1430,0.750056346235833
1431,0.7502521256722361
1432,0.7532174430119463
1433,0.7562701328571879
1434,0.7589728238123441
1435,0.758051493314474
1436,0.7604866144181106
1437,0.7643391440933369
1438,0.7656418031824292
1439,0.7662346177827943
1440,0.7682888841468554
1441,0.7718192751384105
1442,0.7740315521105465
1443,0.774960340833645
1444,0.7784269962182242
1445,0.7818920711475559
1446,0.783956179674846
1447,0.787411376236077
1448,0.7913999707088364
1449,0.7952849711827155
1450,0.7986604050727042
1451,0.8033736969688514
1452,0.8089542467729556
1453,0.8122204603349721
1454,0.8175470073304518
1455,0.823899298429446
1456,0.8309060786309803
1457,0.8371207794430477
1458,0.8423191409980217
1459,0.8493431900287578
1460,0.8575292363111984
1461,0.8657511534103042
1462,0.8739915853734168
1463,0.8832353298823785
1464,0.892593225684323
1465,0.9008330731697665
1466,0.91139619880091
1467,0.922190706636643
1468,0.9321467801622654
1469,0.9435810706304746
1470,0.9542958435012707
1471,0.9654999349021103
1472,0.9784523475923672
1473,0.9921925392377682
1474,1.005693687496195
1475,1.0187185920860644
1476,1.0318708927253448
1477,1.0466785952404225
1478,1.0590085779062166
1479,1.0722167056137364
1480,1.0866024596808983
1481,1.1006790563993158
1482,1.114697599239272
1483,1.129948648529378
1484,1.144183473191081
1485,1.1576975735126005
1486,1.1739480489157672
1487,1.1899276078623509
1488,1.2041179691756132
1489,1.2176271756594061
1490,1.2333512918834428
1491,1.249969584127406
1492,1.2631620665916437
1493,1.2759885152778092
1494,1.2908108379236891
1495,1.3058007432658334
1496,1.319549014839379
1497,1.3324040501545573
1498,1.3447242247374485
1499,1.358396501117419
1500,1.3707752252176522
1501,1.382550489384688
1502,1.3962863631897322
1503,1.4076660968510506
1504,1.4171395862086749
1505,1.4267508029163374
1506,1.4363909867069125
1507,1.4449974393133083
1508,1.4534597897694241
1509,1.4595599496405125
1510,1.468635638327053
1511,1.4747270203888574
1512,1.4809619002736933
1513,1.4842461459154694
1514,1.487097938851905
1515,1.4918260430746129
1516,1.4957258567716631
1517,1.4979904959377621
1518,1.4972982819750142
1519,1.498752947054495
1520,1.4989461534532853
1521,1.497406530662015
1522,1.4946994883163496
1523,1.4924769805903224
1524,1.4891967801760755
1525,1.4836953757192002
1526,1.4809324127610064
1527,1.4765130208236659
1528,1.471680219118429
1529,1.464244346352477
1530,1.4576021491776396
1531,1.450941934525607
1532,1.4423370185606865
1533,1.431740927051057
1534,1.4265380456543526
1535,1.4162359100829551
1536,1.403889255997909
1537,1.3948289965010605
1538,1.3836638517300945
1539,1.371511216045675
1540,1.3594826753420515
1541,1.3488387283233942
1542,1.3354710245519141
1543,1.3227458112113657
1544,1.3107835929515201
1545,1.2984812564060575
1546,1.2861453454562748
1547,1.2697652679342246
1548,1.258009423570106
1549,1.24656110928304
1550,1.2319335297593772
1551,1.2173344838235929
1552,1.2043451748837541
1553,1.1894571686216855
1554,1.1753465605284044
1555,1.1641587816047991
1556,1.1515623483241462
1557,1.1363800519637954
1558,1.1227990654205477
1559,1.1122260533186923
1560,1.0999043595078948
1561,1.0858184370991872
1562,1.0717984146926425
1563,1.0632509790947324
1564,1.0492467422477991
1565,1.0352430911620025
1566,1.0252226237427444
1567,1.011761617606064
1568,0.9978927705121727
1569,0.9868266630050802
1570,0.9754349047619044
1571,0.963387066826404
1572,0.9547897574094726
1573,0.9428493186863687
1574,0.9362313146915628
1575,0.9197461799438178
1576,0.9085123549090552
1577,0.8987850143729685
1578,0.8924981339617932
1579,0.8767020608105542
1580,0.867065496807955
1581,0.8580200430551701
1582,0.847911607219745
1583,0.8371979357053849
1584,0.8254477349791598
1585,0.817851782480304
1586,0.8070088689324717
1587,0.7932328170944358
1588,0.7846219933577403
1589,0.7765411801217497
1590,0.7631923239530181
1591,0.7560584405148185
1592,0.7472051980003085
1593,0.7359401245884136
1594,0.7268120743217017
1595,0.7191967341879153
1596,0.7124875315222443
1597,0.7017832725679627
1598,0.6896866899420242
1599,0.6821979215512999
1600,0.6764536424780208
1601,0.6611529260220137
1602,0.6542466780885186
1603,0.6471010837204212
1604,0.6377723185731281
1605,0.6276740063071462
1606,0.6212487748476228
1607,0.6129022437995242
1608,0.6066751075095271
1609,0.5979902406160886
1610,0.5906848485750336
1611,0.5836359182161339
1612,0.5740282459976234
1613,0.5693793146332253
1614,0.5619712562471169
1615,0.5527296011984999
1616,0.544544801938865
1617,0.5424730678721286
1618,0.5351137560696875
1619,0.5264340202275868
1620,0.5204282046005637
1621,0.517615681108361
1622,0.5123680309459706
1623,0.5035359227051366
1624,0.4976308614833742
1625,0.4930225853114638
1626,0.4876369953242694
1627,0.4793245979373322
1628,0.47442771454141064
1629,0.4693259124343434
1630,0.4629838036201943
1631,0.45661406148888584
1632,0.4522317525483801
1633,0.44762961841442017
1634,0.44386137365673606
1635,0.4383676027221506
1636,0.43374027620133004
1637,0.43014920730049333
1638,0.425316672632329
1639,0.418661995984555
1640,0.41339519807906155
1641,0.41039757632068996
1642,0.40453284328904826
1643,0.40047166110012467
1644,0.39851571014026055
1645,0.3917246362821716
1646,0.3845709051960011
1647,0.3809856752294918
1648,0.3797362251529337
1649,0.37422222827783513
1650,0.36871573937545543
1651,0.3670680823828214
1652,0.3618472882432078
1653,0.35737544522742937
1654,0.35572246014111
1655,0.3509199080347438
1656,0.34570318693664137
1657,0.3419363772782751
1658,0.3389472604663828
1659,0.33545440033269114
1660,0.33129221806650766
1661,0.3285758242237269
1662,0.32373153967493296
1663,0.3189241628334589
1664,0.31607852371600353
1665,0.31219881659793947
1666,0.3103223360993579
1667,0.30819964956135526
1668,0.3041768860598404
1669,0.2999097108982278
1670,0.2942213345567495
1671,0.2895310029496252
1672,0.2900362232914637
1673,0.28885620867397277
1674,0.2829435341946209
1675,0.27852646606261366
1676,0.27951410726278425
1677,0.27842462534606693
1678,0.2743210218840675
1679,0.27088108406156186
1680,0.26934349380490485
1681,0.2660933580794156
1682,0.2619607785099505
1683,0.25905642984452815
1684,0.25863727723665675
1685,0.25628612383719607
1686,0.2537452691931119
1687,0.25171238970884136
1688,0.25021138096905693
1689,0.2484750405367322
1690,0.24383818033144622
1691,0.24148173690257413
1692,0.2423683075197538
1693,0.2380571820391233
1694,0.2332159327428387
1695,0.2328807400890467
1696,0.23064343223108974
1697,0.2268980645147951
1698,0.22852852794422618
1699,0.22687983639250886
1700,0.2238086352948241
1701,0.22213378502715853
1702,0.22151472105975434
1703,0.2193730177555877
1704,0.21769662494665454
1705,0.21646637089490617
1706,0.2140891890783334
1707,0.21545692476557554
1708,0.21699455838328885
1709,0.21508798303874355
1710,0.2168136920123911
1711,0.21710025850513404
1712,0.21719614656760688
1713,0.22029380609926186
1714,0.223054907607398
1715,0.22423403238646267
1716,0.2238393123823974
1717,0.2215846656261633
1718,0.22463987156403675
1719,0.2271892531520836
1720,0.22732168603848701
1721,0.22702581248407006
1722,0.22727091570292424
1723,0.22406806460844653
1724,0.223324241958059
1725,0.22363848477490866
1726,0.2205877276288566
1727,0.21661684192148378
1728,0.21541109834338945
1729,0.21359616814135207
1730,0.211176672675776
1731,0.20949507839134962
1732,0.20365635851163666
1733,0.20153256697225208
1734,0.19893913491640025
1735,0.19428969061282308
1736,0.19211502375277423
1737,0.19073067059603144
1738,0.1894998222863835
1739,0.1851269173603305
1740,0.18127611984186043
1741,0.18364288567916054
1742,0.18106981455824456
1743,0.18260483043898112
1744,0.18122149176098112
1745,0.17918977558981308
1746,0.17864564690293827
1747,0.17652563362348594
1748,0.17858014397175448
1749,0.17849227398205847
1750,0.1738291694392875
1751,0.17472679650142742
1752,0.1756671996561272
1753,0.17746485518210764
1754,0.17739165532930956
1755,0.17711216293988552
1756,0.17986677675612395
1757,0.17626712540694234
1758,0.17793510230220688
1759,0.17871150180634277
1760,0.18199722754624403
1761,0.18183850304523252
1762,0.17928577271724744
1763,0.18191222157777287
1764,0.18121707367109408
1765,0.18289561430732704
1766,0.18260630074175555
1767,0.1855768869295782
1768,0.18873313332801045
1769,0.18682187117042215
1770,0.18966754905581729
1771,0.19022098267639076
1772,0.18938805322914254
1773,0.18978494572348525
1774,0.1929281019348359
1775,0.194011957703478
1776,0.19548649993430933
1777,0.19522937607218394
1778,0.19987656763629924
1779,0.201905637542676
1780,0.20184842071553
1781,0.20586851782268822
1782,0.20949189809007174
1783,0.20768097207654468
1784,0.21055447852234277
1785,0.21606253913561346
1786,0.22082390984304023
1787,0.2210482203077544
1788,0.2236034423751958
1789,0.22711890897831655
1790,0.2262835282966118
1791,0.2308078496607897
1792,0.2317364375536799
1793,0.23817615029534167
1794,0.2417431664073928
1795,0.24243029347125522
1796,0.24528127785799225
1797,0.25249827146874315
1798,0.2502133140580174
1799,0.25432761716807284
1800,0.26088959281979807
