# AttenuatorsUsed = S:100 R:0.1
# CommonBeamDepolarizer = off
# DataSetAbscissaRange = 1800 220
# DataSetAlias = Sample51.test_2
# DataSetInterval = -1
# DataSetName = C:\Users\Administrator\source\repos\PerkinElmer2CSV\TestData\Sample51.test.sp
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetYAxisLabel = %T
# DetectorChangeAt = 1800.8 840.8
# Ignored_DataSetChecksum = 00 00 00 00
# Ignored_DataSetDataType = 10 00
# Ignored_DataSetFileType = 00 00
# Ignored_DataSetOrdinateRange = 00 00 00 00 00 00 00 00 44 22 3B B2 04 C3 56 40
# Ignored_DataSetSamplingMethod = 00 00
# Ignored_DataSetXAxisUnitType = 0B 00
# Ignored_DataSetYAxisUnitType = 02 00
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# LampsUsed = UV/VIS
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# NirDetectorGain = 3350/1.00 1800.8/1.00
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# OperatorName = Michael Matus
# Parameters = 
# SampleBeamPosition = Front
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# UvVisSlitMode = Program
nm,%T
1385,34.87288036311576
1386,34.1366690579188
1387,33.413009321433606
1388,32.70393716658274
1389,32.009472139681705
1390,31.32918738566612
1391,30.665986052341555
1392,30.020166036339436
1393,29.390546011139996
1394,28.777051286613563
1395,28.18071057728619
1396,27.602593706878835
1397,27.041154225162707
1398,26.498070190669118
1399,25.974121899691234
1400,25.468558544993908
1401,24.980720611475178
1402,24.51279450733027
1403,24.063325014853714
1404,23.630809233397038
1405,23.21647135969618
1406,22.821290510462862
1407,22.444707952052433
1408,22.086204094723904
1409,21.74622294874152
1410,21.424349784224653
1411,21.119633059193156
1412,20.831255003996365
1413,20.559387365923076
1414,20.30374513964256
1415,20.062656411452323
1416,19.836393737949333
1417,19.625549124396034
1418,19.42877918223645
1419,19.244376239806417
1420,19.071937705509775
1421,18.910957016290883
1422,18.759735789923635
1423,18.618189623114915
1424,18.48601118926247
1425,18.361921760650134
1426,18.244628124702146
1427,18.134660296530654
1428,18.031623505339546
1429,17.933658639264543
1430,17.83906697977283
1431,17.74820780075245
1432,17.659811561014287
1433,17.573336220777072
1434,17.4886116471952
1435,17.405537249281224
1436,17.32181318960354
1437,17.2368753568018
1438,17.151211785460223
1439,17.06372907934031
1440,16.972478490432998
1441,16.877085348625553
1442,16.777998200353707
1443,16.67452514129187
1444,16.56505032132413
1445,16.44961785751439
1446,16.32797484590578
1447,16.199030568145893
1448,16.06241644922461
1449,15.91834448867699
1450,15.766299117899617
1451,15.605356691565364
1452,15.435642581064496
1453,15.257833379625344
1454,15.071007833947883
1455,14.874866830683903
1456,14.669972625771662
1457,14.45707584131872
1458,14.236182911411042
1459,14.006974745674233
1460,13.769821966866742
1461,13.525144455161538
1462,13.273293773000411
1463,13.014742925300672
1464,12.750342515146727
1465,12.48054878325084
1466,12.20558647176726
1467,11.92674222780108
1468,11.644837808821876
1469,11.360182702751834
1470,11.073530195803462
1471,10.785467419047102
1472,10.496793457675428
1473,10.208561647511473
1474,9.92167844016418
1475,9.636875284000084
1476,9.354783094410708
1477,9.075986649438981
1478,8.801394868913686
1479,8.53116793339408
1480,8.265541120114925
1481,8.005120675311126
1482,7.7503376056159
1483,7.50139540923656
1484,7.258857043009477
1485,7.022975419443722
1486,6.793663317855179
1487,6.57123635115761
1488,6.356004971312644
1489,6.148022935869929
1490,5.947073531810364
1491,5.7533163386154635
1492,5.567334442332685
1493,5.3890464946489836
1494,5.218225405083849
1495,5.055007624168666
1496,4.899526606330191
1497,4.7517564657311615
1498,4.611579414766885
1499,4.4788431802248665
1500,4.353430872727081
1501,4.235235543381882
1502,4.1242726557833915
1503,4.020717621312059
1504,3.924325420055318
1505,3.8347512094340352
1506,3.751999635469015
1507,3.676033494875927
1508,3.606624005759318
1509,3.5436359090816256
1510,3.486856807110102
1511,3.43643575256358
1512,3.392271844717023
1513,3.354345136318049
1514,3.3223853926818006
1515,3.296111742688502
1516,3.275432814818775
1517,3.260420486924179
1518,3.251096439557829
1519,3.2472142531646986
1520,3.248823449732738
1521,3.256020176313302
1522,3.2686303346035843
1523,3.2865366357785994
1524,3.3097827807974993
1525,3.3383376967976326
1526,3.3720456275183337
1527,3.411202708376236
1528,3.455967679686622
1529,3.5063626602470035
1530,3.5623191291648086
1531,3.6239734601260727
1532,3.6914916835791334
1533,3.7648032704864316
1534,3.843707349372157
1535,3.9288696555895974
1536,4.0203002433301505
1537,4.117659124906364
1538,4.221215099503589
1539,4.331117139064466
1540,4.447235290969289
1541,4.569594294657094
1542,4.698450323289771
1543,4.833571417198317
1544,4.974785204562258
1545,5.1222753481528605
1546,5.27624540118356
1547,5.436606441528827
1548,5.602564551601426
1549,5.7744375171265565
1550,5.952687492665625
1551,6.136691804540511
1552,6.326186185860285
1553,6.521415762342833
1554,6.721875777493643
1555,6.9273418280063375
1556,7.1384386304136305
1557,7.355219581429728
1558,7.577083476284045
1559,7.803834703769075
1560,8.035661083377795
1561,8.272696344074472
1562,8.513939590332752
1563,8.759332162057047
1564,9.010193705520225
1565,9.26602375135666
1566,9.52571511509109
1567,9.790351851732723
1568,10.05967267143833
1569,10.332688325637731
1570,10.60947339946602
1571,10.890298595925675
1572,11.175219665336176
1573,11.464638179864354
1574,11.758333080307956
1575,12.058665544200903
1576,12.363896279523242
1577,12.673309298372105
1578,12.988055929898247
1579,13.309725253652559
1580,13.636024392234871
1581,13.967848663615996
1582,14.306071958790385
1583,14.650443790745088
1584,15.000217579869723
1585,15.354806188632079
1586,15.715790382020533
1587,16.08265486209221
1588,16.452615925445436
1589,16.828018063278076
1590,17.209832228101025
1591,17.59539643468877
1592,17.98564864642202
1593,18.381990573570473
1594,18.78294408623019
1595,19.188190468425482
1596,19.5980772412266
1597,20.014023841194334
1598,20.435045308868187
1599,20.8586614019501
1600,21.286380849119187
1601,21.719875219904672
1602,22.15431518251316
1603,22.591088755191247
1604,23.031845519042626
1605,23.474000737013174
1606,23.915673850609572
1607,24.35874527906412
1608,24.8026603060426
1609,25.246661421170014
1610,25.688713534643814
1611,26.13008316334524
1612,26.571696074493115
1613,27.010651296569975
1614,27.44834858234373
1615,27.886461280455915
1616,28.322675792423784
1617,28.75531082430772
1618,29.18870143487133
1619,29.622919080187135
1620,30.05553053806688
1621,30.48636399861882
1622,30.917482579551624
1623,31.349846166794155
1624,31.780813842036697
1625,32.21001377949332
1626,32.638691191661096
1627,33.06727034175274
1628,33.49415680310904
1629,33.9202561692604
1630,34.34603468566892
1631,34.76938052957276
1632,35.18866698444646
1633,35.60591064445263
1634,36.02271340639555
1635,36.43947509690889
1636,36.85443342753548
1637,37.268843134196786
1638,37.684736104081416
1639,38.10087162844317
1640,38.51553393719029
1641,38.92930558736946
1642,39.34279143846032
1643,39.75453788981779
1644,40.16631518206355
1645,40.58146504706551
1646,40.996517402291644
1647,41.40752975693096
1648,41.815077973655015
1649,42.222477067772836
1650,42.62822536401217
1651,43.031009372442476
1652,43.43402480537451
1653,43.83669109204162
1654,44.23767043558206
1655,44.638450566543696
1656,45.03838293817028
1657,45.43571939785084
1658,45.831304605043464
1659,46.228835974083175
1660,46.628043172875
1661,47.025635381739804
1662,47.422817405866894
1663,47.8199939971568
1664,48.21372670794126
1665,48.602126671103605
1666,48.985342627288354
1667,49.36578951752187
1668,49.74372237797014
1669,50.118709610967585
1670,50.49075203313458
1671,50.856506016407806
1672,51.2120934617227
1673,51.562081532882175
1674,51.909183473995135
1675,52.24864755731988
1676,52.578463240246066
1677,52.90432721391069
1678,53.22982769689636
1679,53.55351148065129
1680,53.8715582715359
1681,54.185777053135595
1682,54.49792773298306
1683,54.80631805372607
1684,55.11169767136701
1685,55.418482725369216
1686,55.722919025665604
1687,56.023451373950195
1688,56.32313816239028
1689,56.62346345783934
1690,56.922152115300364
1691,57.214647511908254
1692,57.50162230992016
1693,57.787890874002855
1694,58.06972299234119
1695,58.34157617090032
1696,58.60453329153988
1697,58.85733121052789
1698,59.09387536584456
1699,59.31819943217577
1700,59.5292879064144
1701,59.721521394172655
1702,59.89085037714704
1703,60.03689905459953
1704,60.159146832805675
1705,60.257305645257176
1706,60.328503639899566
1707,60.36999820450211
1708,60.38636445468219
1709,60.38115486485327
1710,60.35323955980586
1711,60.30928393976255
1712,60.250465736654036
1713,60.178694643498424
1714,60.103322749141306
1715,60.03341516141666
1716,59.9736347723581
1717,59.926452080644715
1718,59.891308583767454
1719,59.87643136734963
1720,59.891327884132814
1721,59.93785038081445
1722,60.01724722249938
1723,60.134317131486604
1724,60.28514461684791
1725,60.469743959786385
1726,60.688980114622694
1727,60.938254927952414
1728,61.212497644724706
1729,61.50850300522562
1730,61.824967643008165
1731,62.15794964907291
1732,62.50251710341081
1733,62.848506078553314
1734,63.19304051389602
1735,63.53314429692031
1736,63.86026284808102
1737,64.17201453273803
1738,64.46938017708986
1739,64.7513703205597
1740,65.01185310924872
1741,65.24488796295151
1742,65.45565330884561
1743,65.6412746467653
1744,65.80479595056647
1745,65.94782415024719
1746,66.0706285038192
1747,66.17322432985468
1748,66.25208462274664
1749,66.31385219244964
1750,66.36187363319043
1751,66.38748507906418
1752,66.39412165178916
1753,66.38656912740174
1754,66.36985589009568
1755,66.34111152157479
1756,66.29820733402241
1757,66.24610007921007
1758,66.1781250865464
1759,66.09781138027856
1760,66.00796960051531
1761,65.91559144855292
1762,65.81688888511945
1763,65.70687808002987
1764,65.59213249560959
1765,65.47025171042144
1766,65.34035006120419
1767,65.19818329018838
1768,65.04891818588871
1769,64.89530717782075
1770,64.72966850061046
1771,64.55938201427242
1772,64.38281785449237
1773,64.19288410796791
1774,63.98386668107636
1775,63.760998010990825
1776,63.52562768118117
1777,63.27614166509476
1778,63.011693510818226
1779,62.73717221150386
1780,62.45392711635245
1781,62.15504284479405
1782,61.84250366381335
1783,61.52192832591679
1784,61.1863202995002
1785,60.835830188510954
1786,60.48007843890306
1787,60.124384235347826
1788,59.762196015461456
1789,59.39161920575957
1790,59.01390303207234
1791,58.6268905215086
1792,58.23114020220291
1793,57.823596413807714
1794,57.4128463965458
1795,56.999039963386494
1796,56.576878151160166
1797,56.14925884240381
1798,55.72166007132623
1799,55.28521679015673
1800,54.84163666663052
