# OperatorName = Michael Matus
# Modification = Created as New Dataset
# ModificationDateTime = thu jul 21 11:17:53 2022 Coordinated Universal Time (GMT+0:00)
# Parameters = 
# SampleDescription = MM04 BG20 535341 d=2.0 mm Q50mm
# InstrumentModel = Lambda 1050+
# InstrumentSerialNumber = 1060L2011032
# InstrumentSoftwareRevision = PerkinElmer UV WinLab 7.1.0.68 / 2.02.11 Lambda 900 UV/VIS/NIR, May 23 2018 11:23:04
# SlitWidth = 3350/servo 1800.8/servo 840.8/1
# LampsUsed = UV/VIS
# InstrumentAccessories = CommonBeamDepol,RBeamAtt,SBeamAtt,uv/vis/nir detector, TDS WB InGaAs Detector
# UvVisSlitMode = Program
# NirSlitMode = Program
# NirSlitWidth = 3350/servo 1800.8/servo 840.8/1
# UvVisIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirIntegrationTime = 3350/0.2 1800.8/0.2 840.8/1
# NirDetectorGain = 3350/1.00 1800.8/1.00
# DetectorChangeAt = 1800.8 840.8
# SampleBeamPosition = Front
# CommonBeamDepolarizer = off
# AttenuatorsUsed = S:100 R:0.1
# DataSetChecksum = 0
# DataSetDataType = 16
# DataSetName = Sample51.Sample
# DataSetAbscissaRange = 220 1800
# DataSetOrdinateRange = 0 6.83407196976921
# DataSetInterval = -1
# DataSetNumPoints = 1581
# DataSetXAxisLabel = nm
# DataSetXAxisUnitType = 11
# DataSetYAxisLabel = A
# DataSetYAxisUnitType = 1
# DataSetSamplingMethod = 0
# DataSetFileType = 0
# DataSetAlias = Sample51.test
nm,A
1378,0.395147494689929
1379,0.403608816698757
1380,0.414140503563791
1381,0.423025442198815
1382,0.43029484919922
1383,0.440522579694028
1384,0.451340691503349
1385,0.458779132942878
1386,0.469637646609082
1387,0.479545993755583
1388,0.488110596353533
1389,0.496251015220013
1390,0.507934250255155
1391,0.517595498523961
1392,0.525467123918364
1393,0.53471469170978
1394,0.54427429997254
1395,0.553967379128941
1396,0.561465296750782
1397,0.57267908401674
1398,0.581538624557783
1399,0.589915922467314
1400,0.597895094807358
1401,0.608487460311377
1402,0.614302741365613
1403,0.621773487182415
1404,0.631568792140845
1405,0.639508914482551
1406,0.64618493539225
1407,0.653513613172859
1408,0.661343028131653
1409,0.667506747378563
1410,0.674173777265545
1411,0.679475848266796
1412,0.685880742425513
1413,0.692565375827804
1414,0.69670484538068
1415,0.701595130498624
1416,0.708055248634003
1417,0.712436223712579
1418,0.71435894465166
1419,0.718663484146061
1420,0.723512206825324
1421,0.725920567394351
1422,0.729464197016036
1423,0.73315072772164
1424,0.735525927330279
1425,0.737670777048899
1426,0.742399416720923
1427,0.744833133952622
1428,0.74562921044991
1429,0.746738778781837
1430,0.750056346235833
1431,0.750252125672236
1432,0.753217443011946
1433,0.756270132857188
1434,0.758972823812344
1435,0.758051493314474
1436,0.760486614418111
1437,0.764339144093337
1438,0.765641803182429
1439,0.766234617782794
1440,0.768288884146855
1441,0.771819275138411
1442,0.774031552110547
1443,0.774960340833645
1444,0.778426996218224
1445,0.781892071147556
1446,0.783956179674846
1447,0.787411376236077
1448,0.791399970708836
1449,0.795284971182715
1450,0.798660405072704
1451,0.803373696968851
1452,0.808954246772956
1453,0.812220460334972
1454,0.817547007330452
1455,0.823899298429446
1456,0.83090607863098
1457,0.837120779443048
1458,0.842319140998022
1459,0.849343190028758
1460,0.857529236311198
1461,0.865751153410304
1462,0.873991585373417
1463,0.883235329882379
1464,0.892593225684323
1465,0.900833073169766
1466,0.91139619880091
1467,0.922190706636643
1468,0.932146780162265
1469,0.943581070630475
1470,0.954295843501271
1471,0.96549993490211
1472,0.978452347592367
1473,0.992192539237768
1474,1.0056936874962
1475,1.01871859208606
1476,1.03187089272534
1477,1.04667859524042
1478,1.05900857790622
1479,1.07221670561374
1480,1.0866024596809
1481,1.10067905639932
1482,1.11469759923927
1483,1.12994864852938
1484,1.14418347319108
1485,1.1576975735126
1486,1.17394804891577
1487,1.18992760786235
1488,1.20411796917561
1489,1.21762717565941
1490,1.23335129188344
1491,1.24996958412741
1492,1.26316206659164
1493,1.27598851527781
1494,1.29081083792369
1495,1.30580074326583
1496,1.31954901483938
1497,1.33240405015456
1498,1.34472422473745
1499,1.35839650111742
1500,1.37077522521765
1501,1.38255048938469
1502,1.39628636318973
1503,1.40766609685105
1504,1.41713958620867
1505,1.42675080291634
1506,1.43639098670691
1507,1.44499743931331
1508,1.45345978976942
1509,1.45955994964051
1510,1.46863563832705
1511,1.47472702038886
1512,1.48096190027369
1513,1.48424614591547
1514,1.48709793885191
1515,1.49182604307461
1516,1.49572585677166
1517,1.49799049593776
1518,1.49729828197501
1519,1.49875294705449
1520,1.49894615345329
1521,1.49740653066202
1522,1.49469948831635
1523,1.49247698059032
1524,1.48919678017608
1525,1.4836953757192
1526,1.48093241276101
1527,1.47651302082367
1528,1.47168021911843
1529,1.46424434635248
1530,1.45760214917764
1531,1.45094193452561
1532,1.44233701856069
1533,1.43174092705106
1534,1.42653804565435
1535,1.41623591008296
1536,1.40388925599791
1537,1.39482899650106
1538,1.38366385173009
1539,1.37151121604568
1540,1.35948267534205
1541,1.34883872832339
1542,1.33547102455191
1543,1.32274581121137
1544,1.31078359295152
1545,1.29848125640606
1546,1.28614534545627
1547,1.26976526793422
1548,1.25800942357011
1549,1.24656110928304
1550,1.23193352975938
1551,1.21733448382359
1552,1.20434517488375
1553,1.18945716862169
1554,1.1753465605284
1555,1.1641587816048
1556,1.15156234832415
1557,1.1363800519638
1558,1.12279906542055
1559,1.11222605331869
1560,1.09990435950789
1561,1.08581843709919
1562,1.07179841469264
1563,1.06325097909473
1564,1.0492467422478
1565,1.035243091162
1566,1.02522262374274
1567,1.01176161760606
1568,0.997892770512173
1569,0.98682666300508
1570,0.975434904761904
1571,0.963387066826404
1572,0.954789757409473
1573,0.942849318686369
1574,0.936231314691563
1575,0.919746179943818
1576,0.908512354909055
1577,0.898785014372969
1578,0.892498133961793
1579,0.876702060810554
1580,0.867065496807955
1581,0.85802004305517
1582,0.847911607219745
1583,0.837197935705385
1584,0.82544773497916
1585,0.817851782480304
1586,0.807008868932472
1587,0.793232817094436
1588,0.78462199335774
1589,0.77654118012175
1590,0.763192323953018
1591,0.756058440514819
1592,0.747205198000308
1593,0.735940124588414
1594,0.726812074321702
1595,0.719196734187915
1596,0.712487531522244
1597,0.701783272567963
1598,0.689686689942024
1599,0.6821979215513
1600,0.676453642478021
1601,0.661152926022014
1602,0.654246678088519
1603,0.647101083720421
1604,0.637772318573128
1605,0.627674006307146
1606,0.621248774847623
1607,0.612902243799524
1608,0.606675107509527
1609,0.597990240616089
1610,0.590684848575034
1611,0.583635918216134
1612,0.574028245997623
1613,0.569379314633225
1614,0.561971256247117
1615,0.5527296011985
1616,0.544544801938865
1617,0.542473067872129
1618,0.535113756069687
1619,0.526434020227587
1620,0.520428204600564
1621,0.517615681108361
1622,0.512368030945971
1623,0.503535922705137
1624,0.497630861483374
1625,0.493022585311464
1626,0.487636995324269
1627,0.479324597937332
1628,0.474427714541411
1629,0.469325912434343
1630,0.462983803620194
1631,0.456614061488886
1632,0.45223175254838
1633,0.44762961841442
1634,0.443861373656736
1635,0.438367602722151
1636,0.43374027620133
1637,0.430149207300493
1638,0.425316672632329
1639,0.418661995984555
1640,0.413395198079062
1641,0.41039757632069
1642,0.404532843289048
1643,0.400471661100125
1644,0.398515710140261
1645,0.391724636282172
1646,0.384570905196001
1647,0.380985675229492
1648,0.379736225152934
1649,0.374222228277835
1650,0.368715739375455
1651,0.367068082382821
1652,0.361847288243208
1653,0.357375445227429
1654,0.35572246014111
1655,0.350919908034744
1656,0.345703186936641
1657,0.341936377278275
1658,0.338947260466383
1659,0.335454400332691
1660,0.331292218066508
1661,0.328575824223727
1662,0.323731539674933
1663,0.318924162833459
1664,0.316078523716004
1665,0.312198816597939
1666,0.310322336099358
1667,0.308199649561355
1668,0.30417688605984
1669,0.299909710898228
1670,0.294221334556749
1671,0.289531002949625
1672,0.290036223291464
1673,0.288856208673973
1674,0.282943534194621
1675,0.278526466062614
1676,0.279514107262784
1677,0.278424625346067
1678,0.274321021884067
1679,0.270881084061562
1680,0.269343493804905
1681,0.266093358079416
1682,0.26196077850995
1683,0.259056429844528
1684,0.258637277236657
1685,0.256286123837196
1686,0.253745269193112
1687,0.251712389708841
1688,0.250211380969057
1689,0.248475040536732
1690,0.243838180331446
1691,0.241481736902574
1692,0.242368307519754
1693,0.238057182039123
1694,0.233215932742839
1695,0.232880740089047
1696,0.23064343223109
1697,0.226898064514795
1698,0.228528527944226
1699,0.226879836392509
1700,0.223808635294824
1701,0.222133785027159
1702,0.221514721059754
1703,0.219373017755588
1704,0.217696624946655
1705,0.216466370894906
1706,0.214089189078333
1707,0.215456924765576
1708,0.216994558383289
1709,0.215087983038744
1710,0.216813692012391
1711,0.217100258505134
1712,0.217196146567607
1713,0.220293806099262
1714,0.223054907607398
1715,0.224234032386463
1716,0.223839312382397
1717,0.221584665626163
1718,0.224639871564037
1719,0.227189253152084
1720,0.227321686038487
1721,0.22702581248407
1722,0.227270915702924
1723,0.224068064608447
1724,0.223324241958059
1725,0.223638484774909
1726,0.220587727628857
1727,0.216616841921484
1728,0.215411098343389
1729,0.213596168141352
1730,0.211176672675776
1731,0.20949507839135
1732,0.203656358511637
1733,0.201532566972252
1734,0.1989391349164
1735,0.194289690612823
1736,0.192115023752774
1737,0.190730670596031
1738,0.189499822286384
1739,0.18512691736033
1740,0.18127611984186
1741,0.183642885679161
1742,0.181069814558245
1743,0.182604830438981
1744,0.181221491760981
1745,0.179189775589813
1746,0.178645646902938
1747,0.176525633623486
1748,0.178580143971754
1749,0.178492273982058
1750,0.173829169439288
1751,0.174726796501427
1752,0.175667199656127
1753,0.177464855182108
1754,0.17739165532931
1755,0.177112162939886
1756,0.179866776756124
1757,0.176267125406942
1758,0.177935102302207
1759,0.178711501806343
1760,0.181997227546244
1761,0.181838503045233
1762,0.179285772717247
1763,0.181912221577773
1764,0.181217073671094
1765,0.182895614307327
1766,0.182606300741756
1767,0.185576886929578
1768,0.18873313332801
1769,0.186821871170422
1770,0.189667549055817
1771,0.190220982676391
1772,0.189388053229143
1773,0.189784945723485
1774,0.192928101934836
1775,0.194011957703478
1776,0.195486499934309
1777,0.195229376072184
1778,0.199876567636299
1779,0.201905637542676
1780,0.20184842071553
1781,0.205868517822688
1782,0.209491898090072
1783,0.207680972076545
1784,0.210554478522343
1785,0.216062539135613
1786,0.22082390984304
1787,0.221048220307754
1788,0.223603442375196
1789,0.227118908978317
1790,0.226283528296612
1791,0.23080784966079
1792,0.23173643755368
1793,0.238176150295342
1794,0.241743166407393
1795,0.242430293471255
1796,0.245281277857992
1797,0.252498271468743
1798,0.250213314058017
1799,0.254327617168073
1800,0.260889592819798
